sample_id,label,prediction
Q5FI43,2,2
A4WJE1,1,2
C6DAI7,1,1
A0A0U5CNN8,2,2
B8DG65,2,2
Q9ABG6,1,1
P31112,2,2
D0ZV89,2,1
B5XIN3,2,2
P56887,2,1
B6EM43,2,2
Q8G2R2,1,1
Q7SYM0,2,2
Q8DVC9,2,1
Q2U100,1,1
A1W0W2,1,2
A4SFP8,1,2
Q1C740,2,1
B7IC17,2,2
P09678,1,2
B0JXE8,1,2
P77580,1,1
Q12DZ0,2,1
A0QZU1,1,1
B8EBP1,2,1
A0A162J3X8,1,1
B4S4X8,1,1
P58665,1,1
Q6NS23,2,1
A6TGP7,2,1
Q1CZW4,2,2
Q21CW7,1,1
A1UI57,2,1
Q2YV76,2,1
A0A096VHX1,2,2
Q9PM77,1,1
Q83WF5,1,1
B5YA73,1,1
Q8A1E8,1,2
Q7A0U1,1,2
Q89EM9,1,2
Q8X9S9,1,1
A6L0S5,2,1
Q1D7Y2,1,1
Q6FKY1,2,2
Q2G5J3,1,1
Q8KD46,2,2
B8EBN0,2,2
